frame_index,actual_flow,predicted_flow,percent_error
15225,231.7861241120262,234.69816651662413,1.2563488930814948
15226,514.5891479830535,518.0270770399744,0.6680920245590005
15227,420.41282834864865,421.33963379648503,0.22045127677878235
15228,463.6420556318182,464.2127971566089,0.12309960191443305
15229,673.3027332097122,673.0800381534394,0.03307502632748007
15230,351.80347467798777,351.2630651853914,0.153611186782913
15231,329.93582813891976,326.7476585437654,0.9662999053900815
15232,490.4928588587408,488.02475761585407,0.5031880073910608
15233,554.8408294032652,554.7659203384223,0.01350100080474951
15234,458.4198785966502,459.08534896478983,0.14516612372412757
15235,520.4694790539781,520.7180813319555,0.04776500601519707
15236,446.6032063992422,446.78722379809835,0.04120377915326768
15237,447.7866573687768,447.5286494092613,0.05761850096909568
15238,184.40714348057836,177.16054722738835,3.9296722005529103
15239,231.6611613792483,231.65092831643003,0.00441725438885053
15240,469.1418110975531,473.37217941853265,0.9017248560904519
15241,552.4153913735134,549.9251358726019,0.4507940111371289
15242,474.12283796913215,474.29731311064126,0.036799564909477146
15243,411.39593810876914,411.1796641793582,0.052570749824406564
15244,429.1091950635516,429.13429342231376,0.0058489445229481015
15245,288.63167217858205,291.1939187328158,0.8877218965243843
15246,367.68717277780894,366.39107338866654,0.3525005725249009
15247,187.76854974643356,179.29820909417623,4.5110539883787
15248,246.00739103150775,246.78311188623323,0.3153242069162573
15249,212.46579931844343,213.03788653444835,0.2692608494355712
15250,296.7160183639724,298.7767234971875,0.6945041742530027
15251,447.77956479847467,445.0784415057734,0.6032261195119316
15252,659.859769003008,658.628543271424,0.1865889980600396
15253,416.0063639978916,416.1166767272437,0.026517077357184417
15254,399.55986437427543,399.87970077136015,0.0800471783084592
15255,888.9237952271958,884.68402925697,0.47695494180602604
15256,369.0493624846813,369.31141918602236,0.0710085771661356
15257,269.2152544811409,264.310495548461,1.8218725911846447
15258,197.30049491402391,197.10861652162654,0.09725185559265015
15259,170.12318624852057,170.5389730888083,0.2444033934800222
15260,267.78497960572594,265.5886124710294,0.8201980327389325
15261,332.9370465486765,329.35277460348135,1.076561464802663
15262,238.17914927968613,232.20587480677605,2.5078914300327155
15263,344.638740661326,343.94558228879214,0.20112607514864556
15264,417.3002679512427,416.65355614298386,0.1549751720586938
15265,495.99342343498785,496.3609296364892,0.07409497467852996
15266,470.53933447045733,474.13141121937366,0.7633956368299862
15267,214.43926363634515,219.96107586849266,2.5750005565732708
15268,230.11306993596608,229.3072516009399,0.3501836446101956
15269,556.4986425896492,563.582466752956,1.2729274828672361
15270,375.7471006576953,374.7623199871014,0.26208603309783
15271,306.4551726570467,312.7241535981419,2.0456437027123733
15272,397.5646980567516,396.0097477410577,0.39111880991805426
15273,354.16745265110404,354.03795167134024,0.03656490137488098
15274,766.7062862760986,766.0483973119799,0.08580716969389383
15275,789.655751536529,786.2234791454891,0.4346542635016949
15276,440.4983131749128,441.29216490197695,0.18021674619873074
15277,324.4305312385906,323.48682420685805,0.2908810795734132
15278,658.3289529449174,655.8280687702415,0.3798836681097844
15279,670.1928666004599,667.7242338968662,0.3683466098521444
15280,431.4854156305079,432.5928886374062,0.25666522361596456
15281,360.6499429959732,359.92836293643137,0.20007768573247955
15282,526.8807859706371,528.4663132397961,0.30092713786062464
15283,421.43453106667073,422.6844847677528,0.2965949890053791
15284,402.6602379784337,402.43233832999437,0.05659849842227372
15285,352.22067201841276,352.2322760515022,0.003294534935426526
15286,421.795768095102,422.7011094151301,0.21463973527205824
15287,485.72384729326654,485.71356463943016,0.002116975292377582
15288,428.4255481797885,428.56916888902214,0.033522909603271374
15289,348.9956104363054,348.6199372352261,0.10764410492432269
15290,282.7751636207349,287.3074889826307,1.602801782116434
15291,475.21853263262176,466.404866964428,1.8546552928749893
15292,418.6470987820095,418.1406370267178,0.12097581871824017
15293,322.9974781691772,327.45911690911396,1.3813230881015925
15294,346.7346908690154,345.69847939847574,0.2988485138140184
15295,830.7240455480274,827.8494661047379,0.34603301285124355
15296,398.28253715192704,399.0626399403542,0.19586668147832173
15297,379.4591957870398,379.3486714117858,0.029126814287567367
15298,435.1546180637669,435.56304656204117,0.09385824746421441
15299,411.2843726338546,412.3485345585107,0.25874115222060085
15300,0.0,0.7488427431717621,
15301,189.38867268522705,199.79708605614772,5.495795088135997
15302,431.3659647283308,437.49039505605566,1.4197759741156053
15303,221.87476751141804,236.12993127037961,6.424869271458719
15304,162.86009654956803,161.88385726991783,0.5994342999502481
15305,517.5621226921015,519.3487284938803,0.3451963973881592
15306,257.9533324990474,253.9479193477825,1.5527665847386212
15307,331.45619668127114,331.152455560085,0.09163838969594326
15308,218.59736320187355,214.3626761463483,1.9372086623087692
15309,179.26336239896398,178.9106447117007,0.1967594953832594
15310,227.7957047486644,229.66212748182087,0.819340617162103
15311,402.73089221395065,407.5869999514952,1.2057946960186894
15312,202.17322945973532,205.50213908173694,1.6465630147460255
15313,211.6033692870622,213.7441400851619,1.0116903172725475
15314,104.75760737770206,110.86243046172075,5.8275701754125
15315,105.1123450227033,104.49986167115503,0.5826940226820863
15316,320.69395313167706,329.2417805727164,2.665415845096891
15317,171.00090141695966,174.84113369647005,2.24573803277596
15318,298.0645684722225,293.9564280711251,1.3782719704506698
15319,460.79748575827256,459.1342476166269,0.36094774668934704
15320,284.1294453244177,283.38858163505006,0.26074864874414133
15321,321.8072018367711,321.0674338914459,0.22987923859468817
15322,199.6614972169699,197.4377533562472,1.1137569795473259
15323,280.76527778621016,280.0960517128392,0.23835784775372024
15324,322.1029735718038,324.35317928869955,0.6985982438917652
15325,249.18536991217533,251.4199799190782,0.896766133457374
15326,282.1868097678772,278.82429542597595,1.1915916072289898
15327,242.553915978306,241.18261321538287,0.5653599767260759
15328,440.4790899611514,442.1502306131658,0.37939159658220994
15329,312.51972603790455,313.415719645333,0.2866998569299249
15330,449.5494073326416,448.0936502231231,0.32382583221631944
15331,374.105693998754,374.1624304195378,0.015165880042444842
15332,312.6459548924929,306.68054588821263,1.9080397206263402
15333,674.4384485256047,674.603601223763,0.024487438181992192
15334,322.93857556195763,319.03324948225793,1.2093092542146442
15335,368.2240717522025,367.3673271649253,0.23266935895862728
15336,397.9233834389669,397.49904987656294,0.10663700100676
15337,506.7200985662025,508.7725428618614,0.4050449748226651
15338,356.1559135638014,357.77324635395195,0.4541080825998496
15339,386.2985805767767,387.89243530219267,0.41259657828309665
15340,428.69601738724214,428.95620379717377,0.06069251856300952
15341,524.2088182800761,527.3910034256972,0.6070453290087433
15342,558.4921530630869,561.9549810439471,0.620031626562359
15343,716.1392075157175,713.9576168098588,0.30463221158169473
15344,491.8613680864487,494.84434127676445,0.6064662492036738
15345,570.1505316799697,571.3159474937354,0.20440493326064632
15346,617.3039743041494,620.949165370452,0.590501797823606
15347,748.3695571411647,749.6932701537025,0.17687959109327392
15348,927.19493843633,903.4043054160031,2.5658717529723134
15349,920.8133655125798,925.0933734080659,0.4648073166383225
15350,730.0379783170375,723.9610199978742,0.8324167371638038
15351,680.7598603998506,680.5971080311263,0.023907456680649027
15352,558.2130287728892,558.07501919751,0.02472346008881215
15353,509.9099644465748,509.42571256026145,0.0949681159572821
15354,407.2037492791014,406.9323172860784,0.06665753778139802
15355,620.5422179491179,618.8142201349289,0.2784657939793456
15356,354.0335838923004,351.2689478312009,0.7808965552659354
15357,375.30876488634794,374.93387937124993,0.09988722624464652
15358,283.4743391432347,292.7272711454345,3.2641162618689177
15359,271.16174702455106,271.2426622339019,0.02984020063254816
15360,477.103704989679,477.51433012060386,0.08606622137502651
15361,321.3959771162976,322.0883271791538,0.21541964185993853
15362,343.87474831613173,342.9465382455883,0.269926790230649
15363,392.5760737321608,393.52900014009634,0.24273675134508574
15364,443.71700219113296,442.5974073356829,0.2523218289859036
15365,527.7672155445861,530.6499315107972,0.5462097457562823
15366,1127.5832284124383,1100.6168259699143,2.39152213007734
15367,700.559881326987,702.1742319494642,0.2304372067979894
15368,426.02963142145126,426.6018206093441,0.13430736871135418
15369,455.3617786280393,456.34647259775585,0.21624431736087563
15370,558.0835902835997,556.5492455273186,0.2749309929541988
15371,437.31040101830536,436.915788082908,0.09023634802155443
15372,594.2814784758909,593.8057489392975,0.08005121374698236
15373,433.74397087855226,434.136908893888,0.09059215613760459
15374,360.4170944975005,360.01317255340143,0.11207069538758212
15375,472.0471874341435,474.46365187345236,0.5119116274039859
15376,404.34663416556464,404.7029222882973,0.08811452665308743
15377,366.2595754384564,365.1462906840348,0.30396058672019116
15378,808.860773930181,805.8139744000191,0.37667786946297466
15379,468.9591059307037,472.36713012280705,0.7267209760944401
15380,393.6833331203732,395.4243476336121,0.44223729245519255
15381,371.99832850257553,374.475861891461,0.6660065917119671
15382,619.1311769313959,623.080704781237,0.6379145481602514
15383,371.9684376945765,373.3890726645717,0.3819235252324526
15384,556.3162336511245,555.7748233635768,0.09732059839318535
15385,205.5885366571371,204.73271645624325,0.41627817134625
15386,377.72651658359854,386.51803338939334,2.3274820325856203
15387,381.990697648807,380.3583228384561,0.42733365508592774
15388,352.1538418921495,351.3014615326619,0.24204772405937483
15389,289.6323619162579,286.8825579289412,0.9494118575436469
15390,260.18190497323576,259.6874343589816,0.19004804131364708
15391,536.9068903250115,536.2875907677841,0.11534580173716466
15392,494.0925796532076,494.4793795297073,0.07828489890925654
15393,695.3312465598738,697.7444554133286,0.34705888242390076
15394,386.5218173793888,386.5332767529083,0.0029647417051960685
15395,289.8957285164612,291.8124948213139,0.6611916341995666
15396,196.49595573041728,191.60922796972991,2.4869355415089114
15397,434.2462496245999,437.48247431688884,0.745251040184369
15398,245.60351706362215,244.65893215623962,0.38459746777072623
15399,532.102296937239,531.42650787624,0.12700359778351633
15400,296.4568846744983,296.2732223681586,0.06195245104237778
15401,337.9370570459021,338.3732346033808,0.1290706504020481
15402,608.1889625163694,607.3673229155578,0.13509610523218296
15403,443.8573831510322,444.1693659768508,0.07028897967266047
15404,677.6552334083777,676.0331452239365,0.2393677646792048
15405,229.3485314946726,225.92102990183398,1.4944510743110004
15406,204.0523324579597,203.96138587419532,0.044570225034362386
15407,294.2228221912818,296.9898815173266,0.9404638652557812
15408,220.32744117502511,218.20844909124338,0.9617467858206712
15409,324.8433403427653,323.50431028134125,0.4122079461475685
15410,277.56651301550943,280.1281370157137,0.922886544336548
15411,509.30201272983953,504.5820414334558,0.9267529242786349
15412,257.411406218524,258.56048790741653,0.44639890118817566
15413,330.9209542426392,329.52990422778765,0.42035718712197134
15414,282.2703912259096,283.7274754871663,0.5162015948355667
15415,293.9717116882759,293.2819177243648,0.23464637462890825
15416,228.38062300362265,227.3810013610262,0.4376998492471034
15417,326.33746896470893,323.7799139029491,0.7837148059870575
15418,172.35228473897504,170.3171150631682,1.1808196676296399
15419,660.7818951335,643.9745565404368,2.5435531325608762
15420,616.157281761957,612.7387338478889,0.5548174167953602
15421,233.6473055642273,233.62090674385124,0.011298576849548323
15422,258.77995813995506,258.68320751393634,0.037387217585989625
15423,485.5815978142499,487.0854730881596,0.3097059857043738
15424,197.35823999996256,194.84452299238927,1.273682318799442
15425,462.32534544403745,467.00677448585657,1.0125832572131355
15426,216.09650174536964,218.03101275718174,0.895207000662868
15427,285.33752462409,286.0657321044753,0.2552091532106132
15428,961.9167361730208,932.2965882673351,3.079283974570322
15429,590.2160133608049,590.1499897841347,0.01118634113199561
15430,379.1559250491908,379.66333695410924,0.13382671122774242
15431,282.56490920171683,282.9249353268325,0.12741360069542534
15432,325.75646852412444,325.9898851438214,0.07165371750083782
15433,267.71889483211874,267.30369585891236,0.15508766143186706
15434,310.5545650338108,309.41481096350526,0.3670060590419679
15435,516.0661290021516,515.4178356511031,0.12562214697212465
15436,519.1867369834204,518.9775139910399,0.04029821593595789
15437,302.1884185893503,301.6683214621474,0.17211021177806504
15438,400.8571124225584,402.03426692630114,0.2936593781830888
15439,171.01117110441004,180.36555841281856,5.470044587144102
15440,236.61982680066623,235.1304191363328,0.6294517600117049
15441,205.5824397617904,207.1445195508935,0.7598313313691092
15442,238.7883034917972,237.7737537256452,0.42487414639504667
15443,505.65170306323415,513.2913335789366,1.5108483704141829
15444,270.3308723672592,270.1814487416017,0.05527434745022569
15445,667.5789553035902,658.2077290715821,1.4037629792788198
15446,295.05641536356336,295.67883232521547,0.21094845908880694
15447,524.5180303159841,522.9976681363632,0.2898588974539069
15448,612.3551019851622,609.1932120956063,0.5163490725080034
15449,902.6664946210868,875.72698398444,2.9844367545684976
15450,810.6299334462221,803.6793485739903,0.8574300781964587
15451,379.63797292277826,379.8664260072575,0.060176563139979246
15452,403.062204022648,404.21185513573624,0.2852292032382244
15453,479.6847758963575,479.17614138755573,0.10603515774527603
15454,558.0203607578179,554.8036185936683,0.5764560561519947
15455,548.2821904167376,547.6349261493173,0.11805312642535604
15456,479.4457516881644,479.3930325451444,0.010995851529473582
15457,434.1188954400734,433.164611900111,0.21982077951133702
15458,346.62648375830014,341.6597159350896,1.4328875766670597
15459,506.4043375612306,506.9696305724418,0.1116287853957952
15460,501.9567231843978,505.26767951887746,0.6596099188541726
15461,855.3264909993478,868.9039103440432,1.587396098165015
15462,942.5835740698589,921.9030023108415,2.1940305695890037
15463,886.3598717878348,890.4824203813616,0.46511002187085243
15464,762.8868869019043,760.4491575767755,0.31954007428656017
15465,688.5275843937832,680.9627975703361,1.0986904511759743
15466,1307.7399717964522,1278.9040222499298,2.2050216532656934
15467,473.2714777393789,461.6617589053413,2.453078070432727
15468,636.6281366488323,641.9836222393392,0.8412266568514846
15469,613.7592489866896,616.5535253344065,0.4552723812032434
15470,472.431975015223,467.2796469730499,1.0905968085684785
15471,366.31138413444734,376.0566127128844,2.6603673815554263
15472,371.48886704850975,382.3816084754654,2.9321851590059205
15473,801.5953770793509,798.786672722146,0.35038929084627657
15474,441.98388059976895,446.62117811489793,1.0492005972788416
15475,422.2347509145826,427.85996037475326,1.3322469190387938
15476,407.1452990634847,401.2898533928422,1.4381710126854435
15477,593.36163337673,593.5565636129617,0.03285184367623845
15478,352.5418008053649,350.2985756374145,0.6363004792129253
15479,269.81343564011917,274.95836331070296,1.9068463578834423
15480,0.0,2.7386402954455003,
15481,272.78785776837174,289.782120718328,6.22984581827917
15482,263.88429214662466,264.19612121815624,0.11816886446515423
15483,267.0934500409852,265.8477487961746,0.46639153622803814
15484,261.8137348229293,261.2629830265535,0.21036016187166956
15485,264.1486215612471,261.4826416987196,1.0092726764085669
15486,229.80018721895715,227.97789094185916,0.7929916416306826
15487,249.05770479677935,250.40979698172114,0.5428830985353561
15488,219.23913414927793,219.7771957057021,0.24542222286729462
15489,217.12620320938905,216.77210251533467,0.1630851959921661
15490,217.77684551411303,216.9540743722531,0.37780469265113475
15491,215.14843177123663,216.00771096319536,0.3993890101287793
15492,210.9891572471746,214.20108572470676,1.5223192127211391
15493,189.2198851969877,189.49382620694735,0.1447739013658475
15494,194.8177730494597,194.34003026925927,0.24522546004010726
15495,187.67317336188245,186.87601199566117,0.42476042363505057
15496,378.4125911349864,380.0684691121629,0.43758532775295705
15497,183.95030811076865,184.05003349885135,0.0542132215525575
15498,374.8418307984657,377.4792665923624,0.7036129847831032
15499,840.4939772097457,845.8379976471849,0.6358190043407782
15500,728.4289028312267,735.5918139810783,0.9833370315223836
15501,1152.443729565207,1111.7264108492018,3.5331285746477996
15502,237.5898766454295,238.92072507328533,0.560145258142426
15503,187.89841208482704,190.20101400867955,1.2254504433028381
15504,204.0907541855317,203.70184130251897,0.190558795553852
15505,237.75401822399624,237.2519812169086,0.2111581586876275
15506,249.98184591413377,249.18956901596556,0.3169337738390612
15507,259.43779929028915,261.3334244951629,0.7306665451446774
15508,662.3116510298245,662.8372931673973,0.07936477287626259
15509,405.1323034557185,403.86330577975787,0.31323043488170943
15510,303.5356818139974,303.0086976762601,0.17361521867476662
15511,363.2894928343694,364.47587152369385,0.3265656488076122
15512,260.67040908957205,261.11541848012934,0.170717264039116
15513,325.3400090622865,322.86886866389835,0.7595562579317047
15514,312.88586275319557,312.33972303151955,0.17454918444391604
15515,208.60638625687864,207.383407541211,0.5862613976552262
15516,450.7895076250807,446.69276956268504,0.9087917959711937
15517,492.07592256788246,493.47201052872646,0.28371393454053984
15518,293.1048980159985,292.00502536180085,0.3752488142104107
15519,724.3746768974903,726.8685152389878,0.34427464419085746
15520,341.0191860654967,341.1728556116886,0.045061847682198335
15521,387.13126397577145,388.09655735182184,0.24934523916694307
15522,482.1516848931238,481.0893370996845,0.2203347674030811
15523,475.8597597833019,476.76906235454294,0.19108625021269046
15524,290.227357545371,290.0696964762736,0.05432329689069843
15525,429.433841810664,428.10533329754566,0.3093627897412094
15526,343.7346813921353,343.85160456135077,0.03401552870426452
15527,394.93602578612627,395.13390430335244,0.050103941982069654
15528,384.2562426310429,384.394319780365,0.03593361252290183
15529,411.62147847963746,410.4527778734243,0.283926050343603
15530,375.13034539521755,374.97239204668927,0.04210625732286989
15531,302.3358344116056,302.63069315697123,0.09752689288038208
15532,292.17152032563223,292.42899304101087,0.08812382366757726
15533,417.6648955722345,418.13370057747244,0.11224429206472446
15534,414.8880478698488,414.67448149351065,0.051475663720522
15535,746.647132275943,745.6934141579559,0.1277334468666606
15536,506.3533068308923,505.83996966750857,0.10137924576745189
15537,623.2936899764338,622.5999201839653,0.11130704571944987
15538,429.1293493263909,429.25980982248507,0.030401205673517773
15539,313.62983554206534,314.4157451618683,0.2505850945094652
15540,253.99315529496351,256.2036152733639,0.8702832861119218
15541,248.4113351298936,249.13624844498636,0.29181974112160475
15542,206.25261301809795,204.37886829201398,0.9084707818560125
15543,223.66665601254883,223.49934431590674,0.074804040810044
15544,224.9196272791204,221.41229163637996,1.5593728680636223
15545,218.21796215059732,217.64689303094391,0.2616966605431377
15546,204.56804530704153,204.1840816167724,0.187694852191028
15547,201.105637466012,201.0064096021959,0.04934116470647478
15548,225.65033763023365,225.7311985209577,0.03583459771132454
15549,320.40793026442094,320.48776509902126,0.02491662254877235
15550,343.933703162376,344.1620022928745,0.06637881905708894
15551,410.3403979706774,409.943494972674,0.09672530415388109
15552,401.9816728907813,402.80320412922754,0.20437032179560724
15553,622.8021624049984,620.2784389393021,0.40522072947704113
15554,468.9300691612528,469.66231413774995,0.15615227613935687
15555,204.92763204899427,207.9719453889191,1.485555319937035
15556,303.55092253353496,303.6611116886956,0.036300056096343035
15557,264.548814397786,265.320634009032,0.2917494122976837
15558,548.4817586616018,549.8672969078611,0.2526133685175424
15559,234.4660085308708,236.85975588108113,1.0209357702675959
15560,299.8412208799708,303.6730636930055,1.2779573141374634
15561,297.85718204297666,297.0866708876616,0.25868476631322607
15562,132.8285545034804,132.0957644150695,0.5516811435237695
15563,195.96981551840852,193.40306975521125,1.309765872059091
15564,383.6907788577515,383.66954089050745,0.005535177912615362
15565,179.1512899925731,178.80769069903997,0.19179281017032576
15566,234.01956194427953,233.81028787674896,0.08942588636261123
15567,435.8455553457996,433.75893318738997,0.47875265281851975
15568,670.6681702180219,670.257625954336,0.06121421619762155
15569,335.80149929768953,335.3937685632402,0.12142016497903588
15570,227.14890675221267,223.8994453321983,1.4305423990259716
15571,178.42473276261455,177.94603187782448,0.2682928971663141
15572,334.88873728280447,339.1888297819475,1.2840361649761074
15573,324.6157234656066,323.5585137427281,0.3256803803561011
15574,228.25016197438453,226.68614908011472,0.685218744530543
15575,303.20565400627515,300.0300838150135,1.0473321157777449
15576,520.5422094320627,526.247351202702,1.0959998377199653
15577,351.55195298478236,351.06922217542353,0.13731421636554617
15578,234.02741074587504,233.59809976494134,0.18344474246219203
15579,318.6407240377276,319.3437287974299,0.22062614934903077
15580,747.2958151794677,743.5781790906022,0.4974785102968406
15581,419.7613057410037,419.15525668704396,0.1443794474790571
15582,752.3710908665141,750.553142942214,0.24162915699038776
15583,411.53388305344646,411.62665178763496,0.02254218619866306
15584,314.22868264069444,314.4245552745424,0.062334422243664526
15585,292.9439568677411,290.80793068605425,0.7291586433548619
15586,326.8987323336222,327.80787957551587,0.27811280741395383
15587,547.591574825794,547.7234300375193,0.02407911622219007
15588,647.9316407236186,646.5981817617743,0.20580241464285237
15589,420.2560031753202,419.53069969254483,0.1725861087754126
15590,327.8127674633949,328.66013822466823,0.25849229968383114
15591,295.8363507186731,296.19029106302054,0.11964058625237403
15592,481.52575112072736,479.78088633469054,0.3623616768107919
15593,174.15465821944937,176.96319934255598,1.6126706869750287
15594,243.5796908197097,244.1160452626968,0.22019670079312287
15595,168.52075299005358,169.62083150132267,0.652785186245885
15596,505.13436215408257,512.621142890876,1.4821364962911916
15597,462.3310814687377,462.4825985081416,0.03277241039529218
15598,275.7382573674264,275.2615614303583,0.17287986861862273
15599,521.60877961361,519.3100717425052,0.44069577832020834
15600,404.0299182867664,403.5480019740156,0.11927738292112075
15601,202.45733029405497,203.03265429707363,0.2841704976466138
15602,296.6383220219373,296.961729563192,0.10902419453100634
15603,510.66316342759063,511.20561443626127,0.10622481657570271
15604,186.90011607703167,187.0919205288452,0.10262404103295789
15605,530.7265175033925,547.1591883791925,3.0962596240906612
15606,342.7226143016268,344.2340437383053,0.44100662565216764
15607,165.861121264086,173.02859513507804,4.321370684320834
15608,255.71742286539276,257.1915238465787,0.5764569987716123
15609,179.39977401382603,178.79296314340098,0.3382450584236994
15610,207.5261698926949,209.2132848756891,0.8129649305755364
15611,189.01042675535115,188.90971539316192,0.05328349547593351
15612,126.34023309173104,125.97698314103692,0.2875172396036099
15613,155.9036097560842,156.04440049140632,0.09030627035666389
15614,314.94493695372057,320.28976463265394,1.6970673447335853
15615,487.9385646373669,490.15476860800646,0.45419733779121413
15616,513.0262900428302,506.612176856847,1.2502503888149081
15617,334.58508793588305,334.3620508236618,0.06666080475888339
15618,309.1271291871484,308.5314857586356,0.19268558863760973
15619,134.15041239985393,138.55307098856272,3.2818822618197054
15620,147.28384905861648,149.1459800297424,1.2643144397895323
15621,193.86011947449748,190.68063237918108,1.6400934364092707
15622,137.47615679940242,136.27529223218258,0.8735075195417875
15623,100.8083522366348,101.16331040027289,0.35211185954599145
15624,109.45938691924457,111.34565614820752,1.7232594499680371
15625,120.94157090967886,121.31468712112134,0.3085094799381499
15626,179.37217082882484,179.17449504817034,0.11020426398425805
15627,550.8658842707252,549.890236506822,0.17711166942110712
15628,377.4864309871778,382.10094169403584,1.2224308817645342
15629,322.4716913275681,314.63408882381236,2.4304776867356988
15630,629.5757591123652,629.307166681291,0.04266244803529482
15631,132.91836427771094,128.37428711375296,3.418697776376394
15632,126.87661989966335,128.51759291879964,1.2933612358478639
15633,203.93520049096196,206.31380526798043,1.1663532196953326
15634,186.54112725758532,186.916721391045,0.20134655503665222
15635,133.05845235879573,132.67748355196375,0.28631687809256523
15636,126.9470408839671,128.66687327253436,1.3547636688429994
15637,201.21323157354823,197.65335958724714,1.7692037240602
15638,177.53835737993327,179.3066351964813,0.995997621383809
15639,126.27942809442246,128.39173527956936,1.6727247003110242
15640,337.8307585194212,341.91734790257277,1.2096558054871909
15641,190.87347163812385,189.58131117892606,0.6769722623621524
15642,551.5712166589188,556.1089068833783,0.8226843764520523
15643,448.9958692048488,445.18890444348625,0.8478841393584591
15644,584.2435494362129,601.5111680957616,2.955551443608016
15645,179.15621704796737,174.5339793439385,2.5800040769957215
15646,162.41206899211673,164.92986649413666,1.550252710678873
15647,197.27673599025508,198.53786603093963,0.6392695187063745
15648,96.82660885376043,104.04119085673388,7.451032405637381
15649,128.2037864305018,128.71194666346443,0.39636913004758034
15650,107.7219727237107,106.09315705400697,1.5120551810552034
15651,147.4118570899617,147.10308629560743,0.2094613014513744
15652,305.89122750249464,308.23029675874807,0.7646735329258006
15653,217.3871550700816,225.51371377077814,3.7382883538250833
15654,93.94878562034414,96.26095694598091,2.4610976186328473
15655,112.38804650810545,110.91183494079704,1.3134951742416365
15656,393.2852319992556,406.6549861241502,3.3995057625046816
15657,69.16878038714947,80.24226638801844,16.009370034990898
15658,51.21320520409708,52.85371692466724,3.2032982783099047
15659,46.226252042295286,47.68229341600575,3.149814898205979
15660,0.0,16.672830235309757,
15661,233.56119290965617,263.4710102074081,12.805987555184878
15662,351.6344342139389,351.3865741437006,0.07048799722711112
15663,320.515819570077,344.8228173070117,7.583712332682621
15664,335.2553032731522,350.14499343248855,4.441298918754115
15665,310.0312995659007,326.503644569023,5.313123231811268
15666,307.80533286854165,322.35212958200367,4.725972931623866
15667,302.99228843015175,320.1141039761116,5.650908026296822
15668,293.88918135951224,309.06997230572586,5.1654813817876075
15669,265.64040107488074,273.8573964085193,3.093277716939717
15670,243.9547733648781,245.19813083062365,0.5096672012586106
15671,269.5806913592819,270.95681828731773,0.5104693964160091
15672,313.7544952840017,311.77208384230374,0.6318352315250533
15673,375.8855304021272,383.0692621959057,1.9111487973727723
15674,346.00784396625494,347.78539511309975,0.5137314595151703
15675,390.447584566056,400.777818970693,2.6457416598230554
15676,383.278460080904,383.0470738514966,0.060370266922530336
15677,365.5645885845957,359.64491756984864,1.6193228774337847
15678,560.469612406974,566.943085914353,1.15500882903861
15679,779.0166081449868,699.5168604412802,10.205141568549266
15680,443.57601023682105,467.2556555313797,5.338351206575921
15681,466.098824111691,477.42310205674,2.4295873233817415
15682,403.0243961624395,405.2836797374056,0.5605823360766226
15683,495.780993226562,489.6112991600028,1.2444394099109353
15684,530.6606341699235,528.0410155467396,0.4936523372007024
15685,519.8694670101298,524.6667913091344,0.9227940095414557
15686,471.1981716605557,469.68400196886637,0.32134456005065576
15687,468.3116127603483,469.1116801826925,0.1708408249004174
15688,450.33672340207585,450.0824953643756,0.05645287725586821
15689,565.726985485709,566.050602154341,0.05720368250672276
15690,402.19407394396006,402.2226026746415,0.00709327474711101
15691,403.4989661586655,403.28730557520265,0.05245628891639202
15692,533.6205658577007,534.4520448179268,0.15581838733849787
15693,404.9963097195582,405.3488543567698,0.08704885174279406
15694,406.9876489326675,408.2758867170272,0.3165299457460493
15695,413.1107067265117,413.6584886022252,0.13259929282736807
15696,518.5000130904508,521.2228548411767,0.5251382221760797
15697,502.18909342510545,502.4121143750114,0.04440975577244766
15698,412.5006297344607,412.3606317658224,0.033938849676036734
15699,451.2708802398432,451.5010642275424,0.05100794174372835
15700,699.4013739215659,703.2214318653208,0.5461896539230034
15701,396.2290229353736,395.92477813265475,0.07678508769118945
15702,415.9905850032003,415.69927278373797,0.07002856073295166
15703,413.09417503472025,412.9929810843545,0.02449658128373835
15704,392.9566163758817,394.3069558850776,0.3436357737527583
15705,287.9525093981695,289.5516526594604,0.5553496528414099
15706,281.81944079731653,281.13601141930025,0.24250611529238147
15707,277.89562215541673,278.99376255676475,0.39516290067134247
15708,282.9016020481637,282.9963149556869,0.033479099035675364
15709,273.72250101536065,275.87032614586434,0.7846724776138005
15710,240.0527741303071,240.37666284546145,0.13492396258604533
15711,279.7368918207721,281.21563366406997,0.5286188152277443
15712,349.60744216487905,349.2974206446616,0.08867703682098305
15713,949.3750959160192,957.4364833361012,0.8491256464131165
15714,388.3616956465966,403.95637994033876,4.01550525413636
15715,296.2757114898765,308.2746163108619,4.049911739523535
15716,225.1566701946624,232.3845280593942,3.210146010101696
15717,208.3310244426665,208.51635650430225,0.08896037550411327
15718,206.85391702958273,207.89260787160455,0.5021373812676102
15719,223.342736675553,219.9910264742667,1.5007025754122818
15720,126.59594054918088,131.12505548883067,3.577614669160963
15721,117.70962017998882,117.03155702088125,0.5760473596556893
15722,123.41873758544,124.62906370107565,0.9806664201193688
15723,100.06881886150254,98.07471801066126,1.9927294771023105
15724,96.13056473310851,97.64855840375895,1.5790957588410228
15725,100.1827729648362,99.34311453863816,0.8381265574399296
15726,99.48621341181072,100.08859288324572,0.6054903999024729
15727,94.7628706881918,95.92486746193032,1.2262152521338892
15728,93.52687446709196,94.52703353335583,1.0693814713286378
